id,SMILES,Tg,FFV,Tc,Density,Rg
1469078897.0,*CCc1ccc(*)c(C)c1,-0.41618779816395823,0.9356437198772258,-0.039727891156462726,-0.9917985012577486,-0.5584493392704886
991486562.0,*CCC(C)C(*)C,0.1487573553826218,0.7874247372947086,-0.35238095238095374,0.4574268678300506,-0.4992002509413778
801689933.0,*CCCCCCOC(=O)CCCCCCCCC(=O)O*,-0.3735004016103347,-0.14275549964493986,-0.7861224489795915,1.5766065562442673,-0.1279097133197113
40655089.0,*C(=O)Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(S(=O)(=O)c8ccc(Oc9ccc(N%10C(=O)c%11ccc(*)cc%11C%10=O)cc9)cc8)cc7)cc5)C6=O)cc4)cc3)cc2)cc1,0.4511667297844424,-0.12193101981677701,-1.3172789115646253,-0.745261496881237,-0.811178186348924
602531963.0,*CCCOC(=O)CCCCCCC(=O)O*,-0.23574543837369322,-0.6694969114716245,0.3692517006802721,0.9563749995869983,0.4856132335667638
1682832675.0,*CCCCCCOC(=O)C(C(=O)OCCCCCCOc1ccc(-n2on2-c2ccc(O*)cc2)cc1)c1ccccc1,1.1775295202107774,-0.22993820181469474,-0.0025578231292512368,-0.35902453715374216,0.11580052343254567
1671135336.0,*CC(C)(CO*)COCC(F)(F)F,1.152991968268109,0.16543865457330914,-1.1926530612244894,0.4208709501360339,-0.7453795598306949
346744541.0,*CC(=O)Nc1ccc(Cc2ccc(NC(=O)CN3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,-1.0134983580253565,-0.9543419775764531,0.36272108843537393,1.7049129174830782,0.29894340344368947
602268285.0,*CCNC(=O)c1ccc(C(=O)NCCOc2ccc3ccc(O*)cc3c2)cc1,-0.23574543837369322,-1.2509031869856861,0.3692517006802721,0.9563749995869983,0.4856132335667638
1209084809.0,*Oc1ccc(-c2cc(-c3ccccc3)c(-c3ccc(OC(=O)c4ccc(C(*)=O)cc4-c4ccccc4)cc3)c(-c3ccccc3)c2-c2ccccc2)cc1,-0.8534090736406785,0.5794920196762715,0.2639455782312932,-1.382888894976169,0.22806549850279806
1917841461.0,*CCC(=O)N(CCN(C(=O)CCN1CCN(*)CC1)C(C)C)C(C)C,-1.9330116534226887,0.34383397308718455,-0.7374538386783285,0.3202765339243203,-0.5363768807849013
800676373.0,*CCN(CCOC(=O)Nc1ccc(Cc2ccc(NC(=O)O*)cc2)cc1)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2C)c(C)c1,-0.3735004016103347,-0.39479895480595656,-0.7861224489795915,1.5766065562442673,-0.1279097133197113
926945718.0,*c1ccc2c(c1)C(CCCCCCCC)(CCCCCCCC)c1cc(-c3ccc4c(c3)C(CCCCCCCCCCCC)(CCCCCCCCCCCC)c3cc(*)ccc3-4)ccc1-2,-0.7747571410969605,-0.040205655633487485,0.6876190476190477,-0.3554557128566429,1.6527547989742526
432947505.0,*C(=O)Nc1ccc(Sc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5cccc6c(Oc7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7)cccc56)cc3)C4=O)cc2)cc1,-1.1378184182752396,-0.14229531875553145,0.23292517006802774,0.8564348173577109,0.18885294428679203
561158280.0,*NNC(=O)c1ccccc1C(=O)NCCCCCCNC(=O)c1ccccc1C(*)=O,-0.057086965088472504,-0.9747187045062186,-1.1583673469387752,0.18851617910623006,0.005009985950506014
504741555.0,*CCC(=O)Nc1ccc(Oc2ccc(NC(=O)CCN3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0.09529263769818622,-1.0286803510355116,-0.909115646258503,1.4356756954632195,-0.06456572419789078
247558689.0,*CC(*)c1ccc(OP2(OCCOCCOCCOC)=NP(OCCOCCOCCOC)(OCCOCCOCCOC)=NP(OCCOCCOCCOC)(OCCOCCOCCOC)=N2)cc1,-0.13529309220130775,-0.4232797675413339,-1.0576870748299319,0.3061682037098066,-0.2380383870855341
1122498895.0,*CCCCCCCCCCCCOC(=O)CCCCCNC(=O)CCCCC(=O)NCCCCCC(=O)O*,-0.0729667998696879,0.18293698974034817,0.8394557823129248,-0.142136783626874,1.2383609999476841
537664135.0,*CCCCCCOC(=O)OCCCOC(=O)OCCCCCCOc1ccc(Oc2ccc(O*)cc2)cc1,-0.40945747881692934,-0.5598589008753803,-0.7741496598639456,0.27011815373106907,-1.3513704064181862
1939581854.0,*C1CCC(CC2CCC(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)CC2)CC1,-0.12042477898963694,-0.10656726115041255,0.5760544217687064,-0.31083198200002987,0.7371032788007669
2035735306.0,*Oc1ccc(P(C)(=O)c2ccc(*)cc2)cc1,-0.46541787630496534,0.5901486767469181,0.5172789115646248,-0.30227858183714595,0.5987600471290255
343123949.0,*CCC(C)CCC(=O)O*,-1.2755700742744964,0.7456013024534559,-0.025850340136054282,-0.007561704215359873,1.6692752387154406
2104215335.0,*Oc1ccc2cc(Oc3ccc4c(=O)n5c6cc(-c7ccc8c(c7)nc7c9ccc(*)c%10cccc(c(=O)n87)c%109)ccc6nc5c5cccc3c45)ccc2c1,-0.5774656664507498,0.5206661955537467,-0.6419047619047621,1.4002372503344631,0.6065583355090205
622739506.0,*C(=O)OCCN(CCOC(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)cc1C)C2=O)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,0.6747166555086009,0.39630757482599943,-0.28272108843537413,0.6524558530770275,0.49461455210856575
2047965728.0,*CCCCCOC(=O)O*,0.19070358705519158,-0.7521630745745065,0.19945578231292577,-0.7679861694139201,0.5227864478577625
1205044664.0,*Nc1ccc(C2(c3ccc(N*)cc3C)c3ccccc3-c3ccccc32)c(C)c1,-1.2632863307256246,0.2518180252129414,-1.0429931972789108,-1.1512898261194506,-0.31147352646392384
1163216608.0,*Nc1cc(NC(=O)c2ccc(C(*)=O)cc2)cc(C(=O)Oc2ccccc2)c1,-0.6067519911514673,-0.8290188066574009,-0.7338775510204076,-0.10783199298900704,-0.4757294352006652
1375874201.0,*NC1=CC=C(C2(c3ccc(N*)cc3)CCCCC2)CC=C1,-0.14029528381002015,-0.3812279338430436,0.5722837706511172,0.5839340048475657,0.35250049840863973
865858202.0,*Oc1ccc(C(=O)CNc2ccc(S(=O)(=O)c3ccc(NCC(=O)c4ccc(*)cc4)cc3)cc2)cc1,0.034930630796573554,-0.02500857013546869,0.1899319727891155,0.34235159034341317,-0.24601145500530025
1860317687.0,*Nc1ccc(NC(=O)CCCCCCCCC(*)=O)cc1,0.022562486429720592,-0.7266366714802133,-1.1110204081632653,0.7875856927516426,-1.0384114385698964
828636202.0,*Nc1ccc(C(C)(C)c2ccc(NC(=O)c3cc(C(*)=O)cc(S(=O)(=O)c4ccccc4)c3)cc2)cc1,-0.706850537222234,-0.05183542440035946,-0.1869387755102038,-0.13931968979104228,0.4809896602143774
578621214.0,*Oc1cccc2ccc(Oc3ccc(NC(=O)c4ccc(Oc5ccc(S(=O)(=O)c6ccc(Oc7ccc(C(=O)Nc8ccc(*)cc8)cc7)cc6)cc5)cc4)cc3)cc12,-0.1282198344936575,-0.2265436341586111,-1.0353741496598636,0.03484291235771427,-0.012940845410333517
1378818444.0,*Nc1ccc(C(Cc2ccccc2)(Cc2ccccc2)c2ccc(N*)cc2)cc1,0.25430538837952477,-0.1232014366757612,0.47840621963070856,0.5839340048475657,0.35250049840863845
1775887847.0,*OC(=O)Nc1ccc(C)c(NC(=O)OC2COC3C(*)COC23)c1,0.015086664566393888,-0.8758340131329359,0.5929251700680269,-0.46799534312051244,-0.002008041663355428
1282744521.0,*Nc1ccc(CC2=CC[C@H](Cc3ccc(N*)cc3)C=C2)cc1,1.290850057482125,-0.6170652887246726,-0.9009523809523815,-1.1141703173497268,-0.3220133865046507
1447629123.0,*Oc1ccc(Oc2ccc(OC(*)=O)cc2)cc1,-0.3897103588271351,-0.7150120119985361,0.07755102040816285,0.06780295116021746,-0.5422104297445328
116842973.0,*Nc1ccc(-c2cccc(N*)c2-c2ccccc2)cc1,-0.5823869845567976,-0.24434983828076723,-1.2269387755102044,0.7679637046882042,0.0
1417800703.0,*Oc1cccc(N(c2ccccc2)c2ccc(-c3ccc(N(c4ccc(N=Nc5ccc([N+](=O)[O-])cc5)cc4)c4cccc(OC(=O)OCCOCCOC(*)=O)c4)cc3)cc2)c1,0.5851582066511213,0.26358491614730895,-0.5259863945578229,0.89183116966435,0.26531464433779417
1335837736.0,*C(=O)OCCN(CCOC(=O)c1ccc2c(c1)C(=O)N(c1cccc(N3C(=O)c4ccc(*)cc4C3=O)c1)C2=O)c1ccc(N=Nc2ccc(C)cc2)cc1,-0.06885368402741686,-0.31888636915207064,0.006802721088435528,-0.390078559210449,-0.6611041024649221
802360891.0,*CCCCCCCCC(=O)NCCCCCCNC(=O)CCCCCCCCO*,-0.3735004016103347,0.5821081117842545,1.6802721088435366,-0.5485165641296618,1.7597384011902282
1502215930.0,*C=Cc1cc(CCCCCCCCCCCCCCCC)c(C=Cc2nc(*)c(C#N)c(C=Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)c2C#N)cc1CCCCCCCCCCCCCCCC,-0.9647954792345068,1.3274212919794244,1.3510204081632646,-0.5324896666461709,0.06375809994525022
1441731142.0,*c1ccc(Cc2ccc(NC(=O)c3cccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)c3)cc2)cc1,-0.33424848091060405,-0.24965417388899847,-0.15374149659863923,-0.38613544415198836,-1.5589750690311572
2038692066.0,*C=C(*)c1ccccc1[Ge](C)(C)C,-0.46541787630496534,2.0302108926508105,0.2974149659863943,-0.30227858183714595,0.5987600471290255
530220535.0,*Oc1ccc2c(c1)C(C)(c1ccc(OC(=O)c3ccc(C(*)=O)cc3)cc1)CC2(C)C,-0.36879649868353037,0.18585611769583513,-0.9537414965986392,-0.04755112154184705,-0.6776709270219062
992375016.0,*CCCCOc1ccc(C(=O)OCCOC(=O)c2ccc(O*)cc2)cc1,-0.09095283167567102,-0.8145363996869546,-0.3719727891156468,0.4574268678300506,-0.43828589751806574
1765837976.0,*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(Oc8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3)cc2)cc1,1.4636479097240982,-0.052781332605146884,0.08680272108843484,0.019587724510542644,-0.6480916149608156
1890222826.0,*CC(COc1ccc(C(C)(c2ccccc2)c2ccc(O*)cc2)cc1)OC(=O)c1ccccc1,1.0070676965873857,-0.2673209083342469,0.023129251700680434,-0.668781940645334,-1.3278276852343391
1619197321.0,*C(=O)OCCCCCCCCOC(=O)c1ccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,0.05733032814537172,-0.725031044085883,0.3131972789115635,-0.34775460672585506,0.3057124634447652
1477172876.0,*CC(*)C[Si](C)(C)C,1.1323066945850182,1.8926763575077319,0.0546938775510198,-0.6626000422836554,0.08897971764945167
1535224949.0,*C(=O)c1cc(C(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)(C(F)(F)F)C(F)(F)F)cc2)C3=O)cc(C(C)(C)C)c1,0.9330634598132129,0.8479041746657476,0.8361904761904753,-0.3238035927855227,1.5108129697462622
1192553911.0,*c1ccc2oc(-c3ccc(-c4nc5cc(C(*)(C(F)(F)F)C(F)(F)F)ccc5o4)cn3)nc2c1,-1.175471958523901,2.0302108926508105,-1.1551020408163257,-0.6517051370822775,-0.054159401266658615
670279906.0,*C(=O)Nc1ccc(Oc2cc(C(C)(C)C)c(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc(C7(c8ccc(Oc9ccc(N%10C(=O)c%11ccc(*)cc%11C%10=O)cc9)cc8)CC8CC7C7CCCC87)cc6)cc4)C5=O)cc3)cc2C(C)(C)C)cc1,0.5669883465773112,0.7481850817848119,1.3170068027210877,-0.9415600083633384,0.3774136997822084
454931454.0,*Nc1cccc(-c2cc(-c3cccc(C)c3)c(-c3cccc(C)c3)c(-c3cccc(C)c3)c2-c2cccc(C)c2)c1N*,-0.3869207676323869,0.49543633813387494,0.2315646258503399,-0.11550592821711461,-0.061388183643460784
2033020840.0,*CC(C)(C)CS(=O)(=O)CC(C)(C)COC(=O)NCCCCCCNC(=O)O*,-0.46541787630496534,-0.6531396039682589,0.1695238095238098,-0.4093926793002931,0.02365135627680523
1023305390.0,*NNC(=O)c1cc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C)cn2)C3=O)cc(C(=O)NNC(=O)C(*)=O)c1,-1.3169104670762002,-1.1847893818006594,-0.5700680272108839,0.9584838837906979,-0.4405135501935406
1453388212.0,*COC(=O)Nc1ccc(Cc2ccc(NC(=O)OCc3ccc(*)o3)cc2)cc1,-0.6098278889219433,-0.7720064335566812,0.368435374149659,0.1454931708806131,0.5394183892639968
2013254124.0,*CC(O)COc1ccc(C(C)(c2ccccc2)c2ccc(O*)cc2)cc1,-0.6837776222656415,-0.3605377453622029,0.30965986394557843,0.29250116643188356,-0.6415033598713242
1603750308.0,*CC(*)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(OC)cc2)cc1,-0.08903178491274763,-0.7747416272451965,-0.146122448979592,0.08589772556907531,0.4028532920384154
1002421560.0,*OC(C)COC(=O)CCCCC(*)=O,-1.5418033606845853,-0.18129166181917458,-0.42585034013605444,1.1289324033904695,0.2846372825300033
573601315.0,*Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc(CC(*)=O)cc3)cc2)cc1,-0.1282198344936575,-0.12763961035486426,-1.1284353741496602,0.060738059846434794,-0.05447594675889162
1925016072.0,*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5C4=O)cc3)c2)cc1,0.5070821537102524,-0.2021537017979522,-0.8144217687074832,0.46878552207830976,-0.49345755494598376
614253049.0,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)C(=O)OCc2ccccc2)cc1,-0.13666569912255747,-0.5683171844248279,-0.4274829931972788,1.158576196367154,0.618366543389433
1856962369.0,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3cccc(N4C(=O)c5ccc(*)cc5C4=O)c3)cc1)C2=O,-0.10708415493805433,-0.2836650974026548,-1.5159183673469383,0.7875856927516426,-1.0384114385698964
84753546.0,*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(Sc7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)c2)cc1,-0.019003740445255227,-0.08681400510307197,0.751292517006803,-0.3702584550970668,0.10178746278919565
1329476125.0,*C(=O)Nc1ccc(Cc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(S(=O)(=O)c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,0.0510974789490467,-0.22152824934140353,0.0802721088435367,-0.5310813544986398,-0.6590103497097822
46656995.0,*CC(*)CCCN(CC(C)C)CC(C)C,0.12631123815706144,0.29910086937249164,-0.8748299319727885,-1.7712558402417637,-1.9772135521422372
1893896764.0,*CCCOC(=O)NCCCCCCNC(=O)O*,0.57121171147001,-1.1932090004891807,-0.14666666666666675,-0.6687819406453365,-1.3278276852343391
2005210923.0,*c1ccc(Oc2ccc(C(=O)c3cccc(C(=O)c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(Oc9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)cc8)cc7C6=O)cc5)cc4)c3)cc2)cc1,0.24595928843447332,-0.05346245555698792,0.24353741496598574,0.29250116643188356,-0.6415033598713242
1206416017.0,*CC(*)C(=O)NC(C)(C)C,-1.2632863307256246,0.5284178097253867,-0.9074829931972783,-0.9967833980481866,-1.1378532325484314
1594695636.0,*Oc1ccc(C(=O)OCCOC(=O)c2ccc(*)cc2)cc1,0.6145129266168073,-0.8095855713786144,-0.4171428571428577,-0.6440480256291048,-0.1805566822745862
679561961.0,*CCCC(*)(C)C,1.0639265358402377,1.2239289229385157,-0.3034013605442177,-1.9774316393119467,-0.08354483256700905
2111641058.0,*CC(*)C(=O)OCCCCC,-0.5774656664507498,0.46577969935999214,-1.1191836734693872,2.0225683606880533,0.4653981217608417
24982830.0,*c1ccc(NC(=O)CN2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(CC(=O)Nc4ccc(-c6nnc(*)o6)cc4)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)cc1,-0.38652940227381943,-0.3185501229508076,-0.5706122448979596,0.396565338146443,-0.33605455509302695
1707392895.0,*CCOP(=O)(N=Nc1ccc(CCOC(=O)c2cc(C(=O)OCCc3ccc(N=NP(=O)(O*)OC)cc3)cc(C(C)(C)C)c2)cc1)OC,1.813801848750139,-0.13062612563939585,-0.26149659863945585,0.7820055625762442,0.4197635298792493
1967479741.0,*Oc1ccc(S(=O)(=O)c2ccc(Oc3c(C)cc(C(c4cc(C)c(*)c(C)c4)(C(F)(F)F)C(F)(F)F)cc3C)c(Br)c2)cc1Br,-0.22965775157765578,1.6595862790836566,0.06231292517006839,0.17614636666101788,-0.0876046645772803
1786149230.0,*CCCCC[Si](*)(C)c1ccccc1,-0.47690014611927145,0.7292275623842,1.098231292517006,-1.0115046577345714,-0.2723407739940623
783741919.0,*Nc1cc2c(cc1N*)C1(c3cc(N)c(N)cc3-c3cc(N)c(N)cc31)c1cc(N)c(N)cc1-2,0.8205753304917247,0.3548163816111304,0.059591836734692726,-0.5702675383416762,0.71796515520598
1361620762.0,*C=CC(C)C(*)C(=O)OC,0.832674869939124,0.17753074460582013,1.0636734693877543,-0.776361064392404,1.8834364142810134
351987442.0,*c1ccc(C(=O)Nc2cccc(S(=O)(=O)c3cccc(NC(=O)c4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)c3)c2)cc1,-0.4330116534226887,-0.4011983345111169,-0.05850340136054409,1.387296166160436,-0.12108944861584116
2118723389.0,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)COCCOCC(*)=O)cc2)C(=O)OCc2ccccc2)cc1,-0.14066963624896112,-1.0161115094589108,-1.0326530612244893,0.669590797848713,0.22540044841176612
476061574.0,*CC(*)(CC(=O)OCCCC)C(=O)OCCCC,0.24965206911283003,0.29660919526341534,-0.482993197278913,-0.2101456607215493,-1.9772135521422372
531780740.0,*CC(*)c1c(F)c(F)c(C(F)(F)F)c(F)c1F,-0.36879649868353037,0.022234711586029042,-0.9537414965986392,0.23964485452651235,-0.974013403342007
1814831585.0,*Nc1cc(-c2ccccc2)c(-c2ccccc2)c(-c2ccccc2)c1N*,0.5117237599205787,-0.1270468642279974,0.7692517006802714,-0.24724174845316543,0.1817502397752696
685579898.0,*Oc1c(C)cc(-c2cc(C)c(Oc3ccc(C(=O)c4ccccc4-c4ccccc4C(=O)c4ccc(*)cc4)cc3)c(C)c2)cc1C,0.8085308322760251,1.3065591829562522,0.6206802721088438,0.3884368013009937,0.2126843038464711
733146174.0,*c1ccc(Oc2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(c5ncc(*)s5)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,-0.5061375784543253,1.4763068981909335,-0.5703401360544217,0.427807814051793,-0.3143937278570096
25599707.0,*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5nc(-c6cccc(-c7nc(*)c(-c8ccccc8)[nH]7)c6)[nH]c5-c5ccccc5)cc4)cc3)cc2)cc1,-0.38652940227381943,1.2840690071105365,-1.4391836734693877,0.396565338146443,-0.33605455509302695
967548475.0,*Nc1ccc(-c2cc(C/C=C/c3ccccc3)c(N*)c(C/C=C/c3ccccc3)c2-c2ccccc2)cc1,0.8199878304968993,-0.10290825346335487,-0.25768707482993203,-0.090205055647107,-0.9005186427823568
520661031.0,*c1ccc2c(c1)C(=O)N(c1cccc(Oc3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)c1)C2=O,-0.050056336277985766,0.3903331633690487,-1.3423129251700678,0.6924342749648954,-0.22969338528537267
1266599294.0,*CCCCCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1,-0.21977848417808193,-0.9327138209961952,-0.25496598639455725,0.3076644879817114,-0.28738223162980037
784293016.0,*CC(CC(*)(C#N)C#N)c1ccc(CCl)cc1,0.8205753304917247,0.8856355553775739,0.059591836734692726,-0.5702675383416762,0.71796515520598
873453731.0,*C(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc4c(c3)c3cc(*)ccc3n4C)cc2)cc1,-0.2536977958143742,0.45424093110508434,0.007891156462585067,0.2952110046640195,0.13858500075104516
722337542.0,*CC(CCCCCC)O*,-0.0951698571085262,1.2984689060295427,-0.3036734693877546,0.4414332711255003,-0.09526808627432685
2058153586.0,*Nc1ccc(-c2ccc(N*)cc2-c2ccccc2C(C)(C)C)cc1,0.9602947093837502,-0.19757640366390997,0.4557823129251704,-0.6343194080019685,-0.33699533898530154
660384405.0,*Nc1ccc(-c2ccc(C3(c4ccc(-c5ccc(N*)cc5)cc4)CCCCC3)cc2)cc1,0.48051578271827455,-0.15987643815158653,1.5635374149659866,-0.8625284162087942,0.3596759981660363
1163273261.0,*Nc1ccccc1-c1ccc(N*)c(-c2ccccc2)c1,-0.6067519911514673,-0.7522435112941105,-0.7338775510204076,-0.10783199298900704,-0.4757294352006652
2136380644.0,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)COCC(*)=O)cc2)C(=O)OCC)cc1,0.3953164907396738,-1.008365764060807,-0.5991836734693882,0.6261731212231906,0.7728515883446909
590866562.0,*Oc1ccc(OC(=O)c2ccc(OCCCCCCOc3ccc(C(*)=O)cc3)cc2)cc1N=Nc1ccc(C#N)cc1,-0.45911513592889514,-0.21528939785348067,-1.1670748299319724,1.3904597293902168,-0.07751428685126041
135202428.0,*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(C(=O)c5ccc(Oc6ccc(-c7nc(-c8ccccc8)[nH]c7*)cc6)cc5)cc4)cc3)cc2)cc1,-0.45101678388329547,0.7097190687153969,-0.8225850340136047,-0.14794636200610065,-0.47071045593910904
620886467.0,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)C(=O)OCCCCCCCCCCCC)cc1,0.6747166555086013,0.006454615220766108,-0.28272108843537413,0.6524558530770275,0.4946145521085671
184129336.0,*Nc1cc(-c2ccccc2)c(N*)c(-c2ccccc2)c1-c1ccccc1,-0.4729532130736572,0.10784285633898227,-1.358095238095237,0.3698672479449295,-0.4836077193389826
1058058469.0,*c1ccc2c(c1)C(CCCCCCCC)(CCCCCCCC)c1cc(-c3ccc4c(c3)C3(CCC(C(C)(C)C)CC3)c3cc(*)ccc3-4)ccc1-2,0.118242191254256,1.8319027910160817,-0.12816326530612232,0.32580479061417666,0.5874385019781251
367099874.0,*CC(*)(C)C(=O)OCCOc1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,-0.10165930380871721,-0.17557816912907778,-0.5521088435374151,1.382063043843175,-0.5513331118095884
455575558.0,*Nc1ccc(-c2ccc(-c3ccc(N*)c(-c4ccccc4)c3-c3ccccc3)cc2)cc1,-0.3869207676323867,-0.03711170727110122,-0.15374149659863923,-0.2353949807306719,-0.8455967318744484
1547207194.0,*Oc1ccc(-c2ccc(OC(=O)c3ccc(C(=O)c4ccc(C(*)=O)cc4)cc3)c(-c3ccccc3)c2)cc1-c1ccccc1,1.3984294480839434,0.21276202779243847,0.22176870748299315,0.41374166496752524,1.8280459907138074
1957470383.0,*CC(F)(F)C(F)(F)C(F)(F)COC(=O)c1cccc(C(F)(F)C(F)(F)C(F)(F)c2cccc(C(=O)O*)c2)c1,0.31099652559703883,-1.0359417500061299,-0.47156462585033965,-0.09997828826259596,-0.4233096386022268
975942451.0,*Nc1nc2c(c(=O)n1N*)Cc1nc(N)n(N)c(=O)c1C2,0.8004510214526066,-0.7389455609114846,0.5504761904761903,0.2696079352251894,-0.8115809298324141
955200653.0,*Oc1cccc(OC(=O)CCC(*)=O)c1,-0.8979051916746654,-1.370320300398353,-0.8829931972789113,0.21504307862080668,-0.203481943390956
523651487.0,*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(NC(=O)Nc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,0.1331568120499492,-0.6162616119725756,-1.3423129251700678,0.6080023695181023,-0.4782046282130794
2097105908.0,*Nc1ccc(C2(c3ccc(N*)cc3)C(C(C)C)=CC=C[C@H]2C(C)C)cc1,-0.23260489102144047,0.12137141499927286,1.1349659863945574,-0.17603029747557136,1.784334370296303
2091289727.0,*c1nc(-c2ccccc2)nc(N(CCCCCCN(*)c2ccccc2)c2ccccc2)n1,-0.11778394955952513,0.7469764596589141,1.2628571428571418,-0.46842048213161247,0.7274234827382172
1472109489.0,*CCCCN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(*)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,0.6910298864103226,-0.6900062036388483,-0.8204081632653061,-0.9414880480099173,-1.1783724965362359
1016427513.0,*CC(O)CN(C)S(=O)(=O)c1ccc(-c2ccc(S(=O)(=O)N(C)CC(O)COc3ccc(C(C)(C)c4ccc(O*)cc4)cc3)cc2)cc1,-1.3169104670762002,-0.6202392595402979,-0.7023129251700674,0.46150743340974204,-0.47721355214223743
908333095.0,*C(=O)Nc1cc(NC(=O)c2ccc3c(c2)C(=O)N(c2cc(-c4nnc(-c5ccccn5)o4)cc(N4C(=O)c5ccc(*)cc5C4=O)c2)C3=O)cc(-c2nnc(-c3ccccn3)o2)c1,1.1549237549592122,0.8416142303258856,0.2500680272108839,-0.4978038845986478,0.691317811849378
1274254712.0,*CC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COc3ccc(NC(=O)CCCC(=O)Nc4ccc(O*)cc4)cc3)cc2)cc1,-0.21977848417808193,-1.0184638519798666,-0.7970068027210883,-0.3094726980932951,-0.6608585660165234
2074267479.0,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)COCCOCC(*)=O)cc2)C(=O)OCCCCCC)cc1,-0.08926052860088632,-0.6343598738835106,-0.6258503401360541,-0.27181932577848816,-0.10592047044700535
953833723.0,*Nc1ccc(-c2ccc(N*)c(-c3ccccc3C=C)c2-c2ccc(-c3ccccc3)cc2)cc1,-0.8979051916746654,-0.11171969909072126,-0.8829931972789113,0.21504307862080668,-0.203481943390956
622744419.0,*C=Cc1cc(OCC(CC)CCCC)c(*)cc1OC,0.6747166555086009,0.9040735157094975,-0.28272108843537413,0.6524558530770275,0.49461455210856575
1532503851.0,*CCCCCNC(=O)CC(=O)N*,0.2659575608277286,-1.6698179679060956,0.8361904761904753,-0.3238035927855227,1.5108129697462622
658598412.0,*N=P(*)(C)C,0.48051578271827455,-0.41851432343225325,1.5635374149659866,-0.8625284162087942,0.3596759981660363
