id,Tg,FFV,Tc,Density,Rg
285,0.1262382173517473,-0.03244990003502863,-0.09426657894121288,0.20946208742143932,0.17511916969597205
286,0.15616173712246337,-0.4545661797157272,-0.1562443814391138,0.15740898679927504,-0.03794291810118564
287,0.1520709563156859,-0.5790978802408341,-0.08715001678416925,0.1684864849862977,0.06484766106710048
288,0.17354734218914078,-0.6153678402851356,-0.0019080770180258486,0.08181871863119909,0.12154076010044372
289,-0.17750276644934954,-0.030481737250741717,0.12923424539822548,-0.007092067301884422,0.5198347701598032
290,0.09695533835641677,-0.6212068401608359,0.13977246559936632,0.2984016660922212,0.06220722740462677
291,0.14906332247076168,0.37037707362194994,-0.08850380764038178,-0.030613182141482148,0.10630604477673307
292,-0.15858085622022602,-0.0783759354532341,-0.05664335817679247,-0.2238943702704701,-0.01873866371842501
293,-0.04961884497020324,-0.09938009029663655,-0.1430288597255503,0.11881794743526417,-0.02315995128714634
294,0.24571665896391226,0.726814106456513,0.018804584700951837,0.27519597944031965,0.12370974923550944
295,-0.029467306787828516,-0.07696919693538168,-0.019346533075308772,0.1843916989788041,0.20998643994395824
296,-0.10485949607674522,-0.5613749211812447,-0.2191832862262502,0.11961672281391968,0.09212054487594948
297,0.122108838621674,0.24231885899939193,-0.05054349477050359,0.1800474627009764,0.01024293037038242
298,0.12525555096640378,-0.38398928073550864,-0.011326720047977044,0.1646077003107095,0.029581949004974798
299,-0.0013429169742031877,0.17084846547355093,-0.11568851671649145,-0.1222791897046441,-0.2697951068524619
300,0.19719731238126598,-0.3621573976235697,-0.2855510364349059,-0.1584970889186345,0.043986921720584125
301,0.060281000588137526,-0.5166293659799425,-0.09490708821063525,-0.035509713142801984,0.07592304818496168
302,-0.05232358282982612,-0.30809325270799826,-0.0005454718415771164,-0.0019107035534566303,-0.0874408990983604
303,0.2011049223097983,-0.0017462349643502378,-0.022946540917522285,0.07766603391579022,0.11324473967893202
304,-0.0785086219197088,-0.23527936925965162,0.11646607760368624,-0.035013605504011794,0.013480515861518017
305,0.07966079675281794,-0.6290370757693828,-0.2534937370986392,0.3864119973694645,-0.16733335327134927
306,-0.08627469822044218,-0.037631687770596355,-0.01166356003948399,0.31545376863326635,0.31141619376207064
307,0.1708156320401932,-0.33389917473437974,-0.2916061630196471,0.18131077519415892,0.1155244617542785
308,0.11762245871879244,-0.5565552544378668,0.1092710273696996,0.10263326391487909,0.09253084509108513
309,0.12063974145141408,-0.04175286718941404,0.08156826598412739,0.049434794337789495,0.5230273218950081
310,0.10855888030648293,-0.09233810125867362,-0.02176676677240057,0.02655132327243339,0.006604735951412883
311,-0.2665092277359641,0.1030552324083559,1.0885349751930846,-0.135015849541479,0.7277375307130337
312,-0.00681020664173674,0.6031853820205803,-0.017519382464096823,0.06762916544442076,0.19046981557951778
313,0.1350110644607196,0.14024467436663765,0.20585329764442803,-0.07311681618666516,0.15425559919146634
314,0.08467693513371584,0.8963129934531164,-0.21105785547861963,-0.21512597441479828,-0.4479180175126545
315,0.046532360236661845,0.0926752343389741,0.054067113669429866,0.17668620646932257,0.12143654047792263
316,-0.11573435591245715,-0.5231431671339594,-0.17583785231483767,0.04865472247993979,-0.10313269988019914
317,0.1691444466806308,-0.020637288789908982,0.07284184342199099,-0.024818139162957668,0.30251499455576913
318,0.014261306317538884,0.08816045450210767,-0.034213418934601766,0.1712115175099236,0.0638881200324955
319,0.07692526448029045,-0.5986121484842493,-0.019310339483387298,0.22063904125649747,-0.014911396630352191
320,-0.2107425490852433,0.8131215294562273,-0.23701252166992004,0.036926596183306695,0.48300696258589254
321,0.026927460874210763,0.6345180178474282,-0.05499229205702157,0.014300272136234882,0.027356551741298044
322,-0.12293176539721497,0.8618717854393972,-0.16901275724070058,0.4272493822914626,0.17824731912066213
323,-0.028967316997796724,0.276946058626072,-0.05601636030287942,0.20863349196191916,0.1560294986906719
324,0.0679445197921512,0.5873012132701372,0.12171136810105296,0.09812670025741467,0.11972259402657938
325,-0.08619197963059336,-0.033222507749357984,0.06987420434027788,0.04790480452947798,0.08156934671464525
326,-0.1470630453415646,-0.7907027926482469,0.010698979273929205,0.5552065669620747,0.2597377022271497
327,0.09761705953810983,-0.37895008950580455,-0.27311967872150894,0.28488940760888753,0.009871513219044059
328,-0.2034598085147659,-0.10925526817660788,-0.1244896110675215,0.17724493107907835,0.04321370891655543
329,0.08581754212379389,-0.41189179433310236,-0.15671921619907236,0.27906861338182265,0.1740527416194116
330,0.0367308328793683,-0.6684078303246238,-0.26754801023984515,-0.047695840547012903,-0.13540701075570433
331,0.2676689222913931,-0.1434277655619067,-0.30343884501072976,0.4508885804416044,0.09304697942324511
332,0.12463103774958788,0.006674648021484908,-0.025534580147222655,0.006067016246279353,-0.0018074970650220606
333,0.06765408539807266,-0.5868207068220012,-0.035273202989691985,0.1860719814733109,0.11502382974275228
334,0.018885375233118992,-0.18740349807442716,-0.07696715606810403,-0.005403798313584487,0.2533873069785126
335,0.12828096913483292,0.07025059730807398,0.1564632708073318,0.2518776419754434,-0.129805953758467
336,-0.0692925529101315,-0.04438993857303262,-0.0604154930944482,-0.07921500560978799,0.05502336614903982
337,-0.03941803658362308,1.332439033627036,0.08993341951448462,-0.3094914291803206,0.06122998922745158
338,0.09306799773420671,-0.919307137842965,-0.16353014743127203,0.18190765928004177,-0.13516502463334462
339,0.14400209678875814,0.002139507689985688,-0.22476990556531276,0.47255716748049414,-0.03633496968103566
340,-0.1028728045096649,0.14986510090853436,-0.20820167991849867,0.2462979662560157,0.02110537147743334
341,0.10318094731791168,-0.42830726385921886,0.004217899076293757,0.012486768851266445,0.5479614356681244
342,-0.14673480991825105,0.5682595570006214,-0.18771450927550812,-0.7646011310265014,-0.1747183822692089
343,-0.05236662962959549,0.1429318101553694,-0.30604395734283324,0.1659172683210462,-0.05483692584236165
344,0.19695722882129763,0.32009984030868716,-0.10705380532626536,0.21759766482839793,0.14007360684943695
345,0.09341592355960289,-0.5971923094769267,-0.00729501072849227,0.4005231457570762,-0.14930212548084146
346,0.03933826211216246,0.9368616415726834,-0.07703705385701377,0.2898041581011876,0.17560499377888672
347,-0.017346360322767884,1.111515048638954,-0.22722910498016355,0.1216507655478306,-0.10126290367954979
348,0.3017543675379222,0.3670809932607144,-0.31770300320112593,0.2638819568320017,-0.0029557773932129727
349,-0.10639210287644493,-0.0734047535120144,-0.21001928590045946,0.11733867262609911,-0.04455012449744737
350,0.22802710970240617,-0.04721001393116013,0.05875322424801713,0.14005227390529437,-0.033616194290738824
351,0.04717912445559765,-0.6430850791090605,0.0024051227829695056,0.16678378831122273,0.03897457695893533
352,0.1357041474768061,-0.1432085805467949,-0.1266695331312537,0.12428941515939193,0.06608787023559397
353,0.01898922162053432,-0.7112177649457346,-0.28458902536872516,0.5959051221259106,-0.29590121192907487
354,0.1954305455696948,-0.3656762283645666,0.0385756611983297,0.11590772730377948,0.03881458617665877
355,0.05626807222265337,0.7946278276153665,0.07752180589300522,-0.20509671045789216,-0.11348063845714561
356,0.10758677344695027,0.6557847453915576,-0.21175882677386962,0.03453283885089599,-0.07418667849265342
357,0.5241543293351959,1.0225599038015991,0.03827152110631236,0.47253609887380144,0.12335626302430665
358,0.37769287821912706,0.21044859538473693,0.057372899724232214,-0.050188763500886836,0.06098385280598844
359,0.0026260599925476387,0.5555965556811394,-0.03339990837557807,0.18850384682470986,-0.019527784044830365
360,-0.15254939833194642,-0.7517441717552348,-0.266907642320963,-0.21636875604519046,0.304302024865333
361,0.15256115870041753,-0.015620139477316039,-0.3515531332993658,0.3603609015016096,0.08928503146924008
362,0.1838450861705745,0.4706568351578177,0.15722312309298755,0.0039011934602890225,0.6315665374713376
363,-0.03554655581222247,0.6913790652175915,0.017785345748802382,-0.4425795799718993,0.015937245896093404
364,0.13698537800650093,-0.24674736761375138,-0.06989376169631167,-0.16375710272721958,0.09960952574160656
365,0.06910985979001513,0.5523768677437604,0.08503543949200183,0.006572688705940134,0.32046019846981755
366,0.1524313796003699,-0.5688637200439025,0.07287948767473819,0.21161211470133193,-0.3164711997293098
367,0.024559073137650392,-0.6468788693169713,-0.05738817615668275,0.09380310236636748,-0.057808238004306386
368,0.04549394407657334,-0.40990585362751775,-0.13284515957284918,0.35428136037726143,-0.1822932089191237
369,0.15478648983624257,0.6963458664890468,-0.01396547837201933,0.5116299986231871,0.2564334441210598
370,0.3038058138449722,0.043656258463641906,-0.11676338334426019,0.19869164551717883,-0.06051502987987725
371,0.098448889325507,-0.3842799743759985,-0.055374980071843556,-0.002894391710065945,0.11664338161703507
372,0.23362362040001444,1.6010174491582976,0.08677708238851091,0.09177105483683588,0.1101842730999701
373,0.0915840077922222,-0.31484066251307097,0.03294439044319127,0.22570336531302423,0.03713310963252956
374,0.1099975409145727,-0.03360831173355287,0.049386797884873185,0.11640010852243382,0.22779302107966273
375,0.3127593606237153,0.6868601351747532,-0.2564947133676136,0.05174818567670407,0.05272392868322729
376,0.048985264890458555,-0.41249123126794723,-0.24402613436294224,0.028422396042801282,0.21720929980900697
377,-0.22853960580733734,-0.38775534127538785,-0.05340048338077983,0.26536585771671845,-0.06799550367179835
378,0.09317336426151111,-0.752254939499362,-0.15885569667694516,0.07694505469348005,0.13618143107863306
379,0.23096263778471723,-0.1582361563253628,-0.06395108273316613,0.1508329817981926,-0.06012835444385703
380,0.0043106184810665525,0.16176340849536586,-0.10450341971988576,-0.04309204348961973,-0.06439424782935736
381,0.01995596258240907,0.009723801266406411,0.07348720125867726,0.1796282201484669,0.17578963112358117
382,0.04710191379144733,-0.38160409114447963,-0.0408976898806422,0.09546833703635844,0.3922771098656836
383,0.08821853740887528,-0.4302260028931331,-0.19704602386430742,0.5040180139679228,0.15856087106381345
384,0.04623088017739952,0.47228294870827736,-0.005027332383121633,0.07725564584628257,0.10920308291123054
385,0.16542455917815338,-0.5464013090840512,-0.0643018671704834,0.05614507262692337,0.13481542125095167
386,0.5226317572276471,-0.6019047435430238,0.047357371230300954,0.1426155043168241,0.19667393515284215
387,0.042513670526940724,0.10448474575048473,0.0457726000311066,0.087606003819827,0.060936380225150535
388,-0.11484825737602149,0.3423373138799157,-0.3339058038518666,-0.10136951435706891,-0.17739901885245163
389,-0.015193805493216988,-0.7952767255450678,-0.25178402287181845,0.12554268229074017,0.06798151416024574
390,-0.32930141372813554,0.6639883226607197,-0.40645869705761795,0.4741653294304358,-0.3435976149776988
391,0.43143361470318664,-0.20892506948545508,-0.131634889384423,0.14570617904912558,-0.04890159726342962
392,0.06092779608022039,-0.8744660921889227,-0.14263973605793076,-0.004383385791287767,-0.03510010140861155
393,0.12762847906896954,0.1971473140420148,0.10107654997261664,0.13145002250423887,0.04509222569223035
394,0.4384433740551733,-0.026762496706616075,-0.1492708020988559,0.06680823903490693,0.7045241673790967
395,0.11123105397454673,0.15271256407052253,0.47403600463497253,0.50832616926454,0.07257649369551973
396,0.26533334563419425,-0.35847083591522655,0.2671516899595754,-0.17322575700247633,0.1332098488125479
397,-0.08571187972039303,-0.39423057943852546,0.010539722701866348,0.30555280303828763,0.10286910886214218
398,-0.02615075692801856,-0.37890186241741053,-0.0007655665585053279,0.11921022134039372,0.5700592002304095
399,0.07761852887703234,-0.5446502758308998,-0.027517623390250004,0.048449526416193024,0.08622029056026558
400,-0.030492412430033696,-0.5039097197388127,-0.023249592235566604,0.3467368278146047,-0.013841642593312855
401,-0.048579287753186956,0.12435577266883396,1.3447606491739545,-0.2827414637241049,0.8621396742324804
402,0.05559123465826259,-0.02032260438465426,-0.05695427161498217,-0.05383168571423129,-0.01510816559210503
403,0.03179076548442925,0.17050610596462085,-0.04585570301681262,0.02749807110750587,-0.15331860492252264
404,0.0718149800036816,0.2470436688892865,0.008503148083920472,-0.03280154825937184,0.04491528160111709
405,0.24113004363455343,0.7355297694914085,0.11172457515980598,-0.157100525728166,0.08939107513654256
406,0.08927149133411633,-0.2983410061065469,-0.13447916467664978,0.08319406345286902,0.2681273704022253
407,0.26185318335126107,-0.9760447915377704,-0.19036889962548278,0.1127338242938248,0.0036618858211735685
408,0.08972501502524453,-0.12951226355072135,-0.06257045822087931,0.1807423911881871,0.13531729980839882
409,0.18099601479967256,0.9555349526709672,-0.4040101311008168,0.27294353624989576,0.32669876447941015
410,0.06574024689862565,-1.0656798441491384,-0.18724787094448167,0.1118746669861496,0.21578258221310864
411,-0.021118699687420826,-0.2518789185616064,-0.1869841239332474,0.07386011960622951,0.23006910083742316
412,0.13484850839953647,0.10480033264787753,-0.019908137213544938,0.11195074088082661,0.25989880815613353
413,0.08490030698849424,0.8390550271161118,0.10722397805633797,0.08428899108534871,0.5143192781800728
414,0.14437116101062833,-0.3788574271261599,-0.05263011977572063,0.1435464303113913,0.11644453567682883
415,0.28523044986558654,-0.3650885583389524,0.2777907426336243,-0.1281773844478199,-0.18473543072081736
416,0.010852640321380322,-0.43305735373208726,0.06569097013833837,-0.04443069808299842,-0.11074419893520862
417,0.3096231742592693,-0.18996470622361822,-0.09139588657925729,0.18915141337385807,-0.019262343068230606
418,0.0353714914264771,-0.16543475055540785,0.02832220663197625,0.16086197471209768,0.0633989876485287
419,0.2030033909542803,0.9549622480443696,0.06408190934989894,0.05819320426654023,0.05075497814096638
420,-0.015020733901330074,-0.6589639472554315,-0.14195316491120574,0.12695718945417941,-0.04123954681217565
421,-0.0350623728894128,0.8684100147573539,-0.05594307187123316,0.15773692340189407,-0.09805940280222405
422,0.04122829491259048,-0.8999176258361323,0.1145657718913244,0.21398802045298967,0.09548241458910325
423,-0.15255172545865806,-0.27360500817071126,-0.2335735585096059,0.2974064415615522,0.037067051528968095
424,-0.04837387049608258,-0.1802099914569011,-0.03793187598741455,0.25161134843030053,0.09809637589307516
425,0.04149213667809793,-0.7388210550702458,-0.12821916495700336,0.2910639358684993,0.23892162169510875
426,-0.12022282092865176,-0.3031351287683243,-0.059226134720511275,0.1603532877644543,0.06805064729923702
427,-0.10162363825458398,-0.5233132743151454,-0.1647013891960108,0.1168573828342165,0.11447098917282038
428,0.20392839002545568,0.4158219035805557,0.15944788617278396,0.03962150830179163,0.107771559998804
429,0.24228292270869523,-0.3172022372206651,-0.08082303696691952,-0.06325919296732832,-0.18868826072447875
430,0.16691709310931718,0.41935463556503244,-0.1301436288633787,0.30097899978222065,0.07400582152138485
431,0.019527953748135044,-0.4460172839140886,-0.1706558835968229,0.1412299993420381,0.2914751077749555
432,0.02434201079654914,-0.25829680532982546,-0.013802794683492752,0.1860065832380335,0.07309204581980681
433,-0.26496363076605683,0.2502929602900998,0.008525113839302004,-0.044603673116170015,0.13214316048959557
434,-0.18135153200232626,0.1108633360544124,-0.02317006755523161,0.1252219003203232,0.08839890658759562
435,0.12224230600589527,-0.3345015499439114,-0.02873354109688501,0.5787553045567404,-0.02776264970392043
436,-0.00826561910410223,0.4952338940798742,0.15821101128627527,-0.011944238365499132,0.38919761848027695
437,0.0270067986615931,0.3259274776847077,1.087717146345718,-0.0032455136624211425,0.5249300148191653
438,0.17811842822244325,0.8479058817883991,0.05637885125992645,0.1147357341571373,-0.00032112318251980464
439,0.025493971926905886,-0.40137749903730524,-0.12872458659298427,0.10319248191652652,0.12225523645250731
440,0.007073714217496941,-1.1150654904173236,0.017025856301445645,-0.02512942358725221,-0.03608576943758987
441,-0.07210171769136446,0.9834848644870898,0.11200160031631683,0.23400812089647963,0.07566770855009526
442,-0.16755488342966665,-1.1117593271449138,-0.22983599148649766,0.29593307312577766,-0.06969794065644795
443,0.03682956067134015,0.7383537451119508,-0.060633117778447924,0.20816606160976597,-0.18484556418073392
444,0.2262453655377607,-0.06618827610000316,0.011995786322663057,0.11424989338313794,0.43140644248561505
445,0.04365937319998062,-0.6199272044641715,0.05637406794466686,0.21151759591443572,0.2115139828689686
446,-0.11654513703377399,0.05656947644578602,-0.08048018799344979,0.18564985772003695,0.15139552869745457
447,0.0907203406690169,0.8840461035960142,-0.013541528496323268,0.03841464673906829,0.14610762844216033
448,0.13610415479014312,0.0396217435450244,-0.07582238567121066,0.4167646615408204,0.23526505472200243
449,0.13187167026540617,0.3612240941423092,-0.42873057905941736,0.06384270828045228,-0.345743810363592
450,-0.06452143869877454,0.3819672038662851,1.350482229123533,-0.6147093990512873,1.0770196661481706
451,0.22061342270386844,0.5062470876553331,0.08781031415287746,0.4283521796090261,0.20686714525424194
452,0.6470884157608089,-0.39228240528161296,0.26459592988853126,0.051384821901366735,-0.20638567764567153
453,-0.02808096591817249,-0.871358152091178,0.26663992500319017,0.16533126603381706,0.15818893173834186
454,-0.07348271691123455,1.6054208498939202,0.05139335748152067,-0.012191625435405553,0.11585071532267185
455,0.030651450586573415,-0.6336351644926252,-0.043843733530686116,-0.2500510440439366,0.09827798878824646
456,-0.1791629174661448,-0.33662383157525816,-0.24715319588290083,0.22353015153415778,-0.16722724783690382
457,0.1475711666236747,-0.34552559486259815,-0.20327365804980219,-0.07685785171651019,-0.035391232473413366
458,-0.056708495195894375,0.34669253175022474,-0.010802624978756194,-0.09693063887652659,0.007286294826230482
459,-0.08978619909567354,-0.7478060767245017,-0.26958682356881836,0.03321803917300748,-0.0018386264965376009
460,-0.09573784043806295,0.16779502485606435,0.12401920105061183,0.03697752968371808,0.6418127889662021
461,0.13960559791078914,0.4350550612878293,0.012416823355056934,0.15144180131219614,0.025936600186925743
462,0.2091608367639558,-0.598110004720079,-0.07180628681456853,0.23000169582656554,-0.24347727874332262
463,0.00961084247128146,0.40437645751647217,-0.020977763248535827,0.00010659876743784546,0.2629534433871368
464,-0.0652358868642157,0.04541527463574515,-0.07967544959981777,0.12294184608343577,0.12262625175331879
465,0.2169795726653932,0.25277011614812994,-0.10963522450239253,0.18094282870478676,0.06357353845701456
466,-0.14512579507780377,-0.6296347419835715,0.07075370293928933,0.3061953918124303,-0.0022868114358906124
467,0.3713424682235489,0.33191036781946137,-0.00011881514267058531,0.002810225789330025,0.06783484303364991
468,0.027604776183339886,0.3641174642920399,0.3402051534048953,-0.1801650071437556,0.46816199075835024
469,0.03137582040481719,0.1950062971284194,0.13063800741460577,0.012204735689682986,0.270791174180403
470,0.35799622819328514,-0.15562346707489255,0.034311375595784434,-0.06655709417117381,-0.13458030300603843
471,0.6300597676383631,1.392521794250543,-0.2551794167677446,0.20930077511194117,0.10887090171717714
472,0.09217792514138777,-0.5466634833236161,-0.04504038152720281,0.2213358469245589,0.11652845390829789
473,0.09229149529077095,-0.10126510607931025,0.006659525200934791,0.24322046312945647,0.1122359034890532
474,0.2432459495026998,0.3035908483074024,-0.033360296743774914,0.32128874603294577,0.12941616105606316
475,0.011520226331510699,-0.03376127241453188,-0.21126831439035296,-0.04500109399410197,0.067768740032775
476,0.05609173016977692,-0.23280678699791305,0.041529648263902465,0.14094500412143854,0.027316826764116203
477,0.11462928233946158,0.04394024767655546,-0.15482269676981594,0.1267031643707936,-0.0855778338746972
478,0.04730337715990183,-1.0232700973541635,0.022322431480206125,0.09573641683793938,-0.08024875900905912
479,-0.02565959915334159,-1.0295166042827777,-0.10273651159221163,0.3041848660146133,-0.10535833065826522
480,0.11351870369868125,-0.24339826324259406,-0.23812176729294118,0.5463160465967942,0.26948578578302035
481,-0.14208509834350713,0.32378780098835774,-0.004838038302952477,0.3583674059141472,0.08115913713687867
482,-0.16730374796318193,-0.6407691398933361,-0.3579652517738247,0.09258607597111715,-0.38304573025689836
483,0.14351919284873843,0.5624913658607514,-0.13088069890961024,0.025277052248595767,-0.04533124686689104
484,0.05337917503543615,0.028260729009432994,0.07486247970102479,0.08048742782153177,-0.0522670407813975
485,0.10121327783189381,0.056882091046348095,-0.045920671875129965,0.43227347503176794,0.14483177954230705
486,0.0869662506746099,0.5624593791071641,-0.060276763194301065,0.11936109928072736,0.1800619643302577
487,0.04964367699501782,-0.41672917618461575,0.03492373523918327,-0.1453683283197031,-0.04927453263598079
488,0.0034977049186355334,-0.23225801345309904,-0.1299282623236606,0.3801175939222444,0.023299787024261748
489,-0.298285329931902,0.6193627725873154,-0.07549955729041699,-0.19778073758924053,0.15420603851991388
490,-0.10941957873542978,-0.1216338007332017,0.04423577466250384,0.23857208177251835,0.10039639609655455
491,-0.044915605417340215,-0.017254081419586276,-0.19031574228263218,0.08247563029812728,0.054913627214873646
492,0.09384440497085775,-0.06838836772434312,-0.1562633688043079,0.33388079545315213,0.2703703810096835
493,0.0004989313900654435,1.0721059177175154,-0.04804474791660489,0.17251829297995974,-0.12796074128110357
494,0.22562782475097368,-0.7790797874419707,-0.01756946971334817,-0.008295101133649077,0.2092803843148328
495,-0.07366808680116016,-0.42386195746935534,0.06279336215007209,0.1500611016430592,-0.17098456811647836
496,0.18093839811210338,-1.0372123676447713,-0.2762916577147868,0.2272514380074579,-0.01193726979873401
497,0.008792662463295728,-0.03215289941012511,-0.22024894986670138,0.1521682483156239,0.10922611258247286
498,0.21329729228541036,0.4373821309706692,-0.21267523196193977,-0.03274916507727646,0.024351945200670126
499,0.1114767251511515,0.026649033869557658,-0.21414720572234855,0.44032534062399037,0.13612142142418665
500,0.0037943375455162186,0.00611609697010052,0.07584308677487876,0.01728599317027453,0.0472693219500034
501,0.19417295044170327,-0.047961802442880286,-0.1534170746466309,0.19166025018505503,0.07564372201268894
502,0.4316555638017093,-1.1312137272821914,-0.1634204316335312,0.20422243457314326,0.27036270380620725
503,-0.15065501325791936,-0.5665439992217142,-0.3220848149160463,0.0611397777016943,0.054396035721654655
504,0.15924133830679799,-0.24529762280712888,0.00668796918252155,0.2852114600048632,0.5119501158508417
505,0.33467056999730227,-0.44576722899797344,-0.31612814077106044,0.2719642297232396,0.008377145506680091
506,0.0881743293383223,-0.5375692959754896,-0.03442790207395989,0.09021172746147871,0.04617274576264251
507,0.19196463671094136,0.14520037571969524,-0.05296323876177384,-0.1667804680509628,0.43774844124589424
508,0.23554658479260404,-0.5772859797382687,-0.01720173015720865,0.19910200527102706,0.09275227211570974
509,0.0846127121457547,-0.5079349020906387,-0.24619491236761618,0.11547616105431575,-0.016156496570131147
510,0.1439652698823674,1.0176855196234007,0.16179575664633764,0.11851178588714148,0.10944856203300254
511,0.20052249010191572,-0.5078278305220454,-0.10388129243893525,0.07434300008704028,-0.053307088492196814
512,-0.026390611125404737,0.33656909707118865,1.3318710108604845,-0.2735592422805762,0.9606222397744574
513,0.011959360786016424,0.435536208447465,-0.013559162413271295,0.10579465385478459,0.10413445986064283
514,0.09109467722017145,0.3413643777369749,0.00903639833541079,0.10072649923334138,-0.13569750872935507
515,0.09241652258151305,0.6756257997925661,-0.18165998414259033,0.25115979082221357,0.08036631507961761
516,0.17807555857409502,-0.14377557315054942,-0.3630077979368859,0.32340515200580483,-0.12418380222611025
517,0.00510110878964385,0.57367765537614,-0.17154338894572743,0.09183369583126559,0.17150076082976234
518,-0.15065048752198723,0.23661803840305226,0.1680344287035336,0.3095498660941547,0.2609785853317039
519,0.14352757746188483,0.5932104639180407,-0.21092912383043505,-0.40402487207450705,-0.15568878018117469
520,0.17091755868896324,-0.370883711806243,-0.06778768901424026,0.29533967604381606,0.4021842379879947
521,0.0763960579568592,0.9467203698044447,-0.19244601165190192,0.21692162361050513,0.08119568162527419
522,0.030596858055132604,1.076058856506057,-0.2841098222769723,0.16959066397031144,0.00909397151657496
523,0.06547057463349852,-0.19748899829020516,-0.06358478266521363,0.5017834770433167,0.3099087470906306
524,0.15926918093197207,0.027957940265077984,-0.22455381078552175,0.3038785295383803,-0.1421787740562203
525,0.005357778725739856,-0.6134473626112693,0.023576955617541636,0.05497853025915575,0.14397804874361728
526,-0.16587790758966622,-0.05837650178818188,0.07298411680367149,0.21125817350485548,-0.01198380775451838
527,0.20092420255861454,0.2470962460857699,0.08357174826312547,-0.07663555888714488,0.04022851999325419
528,0.2374691179657981,0.03425306432162793,0.3067976774278128,-0.057880476864898445,0.15598759167194767
529,0.0633533880795261,0.7728317289513409,-0.23720667637815557,0.2966084921912099,0.09031145016342101
530,-0.07855406877877401,-0.531944047758365,-0.17355352182090228,0.2753578135303893,0.02558517575061565
531,-0.36245853669040357,-0.7743220388498632,-0.26902251790475296,0.22254633681029748,0.16622198011374095
532,0.008773571726378934,-0.22313723314430742,-0.047993205604439246,0.325530522060547,-0.25678615179906517
533,-0.4932636388026646,-0.5152483565624763,0.0663844118697713,0.08432248415377246,-0.38327343920281476
534,0.13013132685228604,0.19713438016315554,-0.12660020925454762,0.12180599051871356,-0.002203367705803998
535,-0.05577747127220668,0.18669654524909585,1.0512250420168063,-0.17853160259668585,0.20551220547170768
536,0.5198651056987669,-0.37338060064288237,0.018824534108493846,0.16839642406567382,-0.020078621636457853
537,0.3050931865860918,0.9928453538711165,-0.07731009781373026,0.24408894950441923,-0.011305484828053497
538,0.10835551738051136,-0.7761460200282402,-0.0408856462709891,0.04606810229026875,0.03154475995378802
539,0.08112399197189085,-1.046678547303148,-0.08855059892294748,0.024281222167686592,0.13635154067522348
540,-0.05696062800430507,0.8830215723169258,-0.4181313074850816,-0.6701293787638928,0.021351714942484473
541,0.12489502094960116,0.09403088667371425,-0.016634434757716608,0.37570807418923857,0.3982870613775753
542,0.08636051630336727,0.027488194030521475,0.11153236101469251,0.014880972872297706,-0.11529272995680001
543,0.08819249146289371,-0.23635410946047244,-0.10265669134263106,0.21411615024913175,0.04912823371991939
544,-0.05445094065209391,0.05215374716812761,-0.03997481103905033,0.13430009692090064,0.22008454573064498
545,0.24821958158719012,-0.39235458625366976,0.06359299165838099,0.09146817333652361,0.2367397863545071
546,-0.22289467528622606,-0.32154116607370237,0.10079916099888253,-0.2203836822680126,-0.010562174133004842
547,0.10239317578428891,0.01193904855092364,0.03775003063936817,-0.05215942988769665,-0.11325759792895383
548,0.035128734827499446,-0.17077369576713505,-0.057767372651264776,0.12886147043131108,0.021958193191587955
549,-0.03601165212135779,0.3519138123780872,-0.05584051095288668,0.08594372065462769,0.09701771430914405
550,0.00849473099923351,0.24768363865367504,0.1733796467668384,0.015635754112134997,-0.009467852635810865
551,-0.00770602809475403,-0.37738116802502253,-0.10007324999898146,0.18553118000281543,0.3214699862642105
552,-0.1974322418655543,0.2966549901707393,-0.01183937924746929,-0.38133314079963304,0.03914459096957946
553,0.15198201086285495,0.5137580998600196,-0.12921991704530084,0.05773083355307408,0.11947715656306164
554,-0.05473084172206368,-0.05219692316805286,-0.029678352491487626,-0.13871566624945053,0.1384809220443581
555,0.13634656260131797,0.21361555845694513,-0.033342671054900144,0.07746853064776993,0.12426949381924307
556,-0.3434410186589517,0.03841536500632708,0.41438297316167694,-0.06707572784256602,0.23491856265016328
557,-0.1428918936496886,-0.20594894181123988,-0.20897886431550142,0.09927218654975238,-0.13388839817306553
558,0.09547244764096552,0.41705123715277864,-0.09303545897645409,0.09034569165726106,0.4982429894648847
559,-0.0926723210003498,0.36310199218579853,0.3577588402307496,-0.5179974805118698,-0.05367698798708846
560,-0.11046156491982409,-0.27755836512052257,-0.2309742170352798,0.07486606291188191,0.0796496531649886
561,0.09472508447704031,0.0034827691337363255,-0.13719210111937866,0.14563576695767608,0.010132563914941928
562,0.294209367707918,-0.30565542018186176,0.27633678067613576,-0.0094401292435121,0.09803465727310108
563,-0.042367303958709385,-0.2160256543444489,-0.03414978964285967,0.25476189050505094,0.00909004266326234
564,-0.0024969263822636704,-0.1490618757180173,0.09642931902473496,-0.055270639332010776,-0.11199030097297469
565,0.17633049109109478,0.3223593805355993,-0.0918584050271157,0.14780304632525398,0.0333072956783214
566,0.1207725973325906,1.4827130075159596,0.010183423954842346,-0.0863605980110221,-0.12142246097955275
567,0.04333326886617304,-0.06754681451355221,0.04474145088119921,0.0450360418361114,0.07105084537702479
568,-0.11798115763639579,-0.0001816273773513527,-0.1395070048781728,0.42122357722441917,0.16627224474564442
569,-0.21003443911555117,-0.818128806529606,-0.014852824617178503,0.08551130866309538,0.2329561826580018
